,from,rel,to
1148,硫化鞋,上市年份季节,四季
1149,牛仔裤,流行元素,拉链
1150,晨光铅笔小学生三角杆无毒正品矫正握姿铅笔橡皮组合套装2h铅笔儿童一年级写字文具铅笔考试文具HB洞洞铅笔,样式,简约
1151,蔓越莓核桃仁,是否为有机食品,否
1152,圆领T恤,材质,氨纶
1153,日本uni三菱0.5mm可爱限定款小学生专用进口不断铅活动自动铅笔,笔杆材质,塑料
1154,【4瓶装】贵三红贵州特产鲜椒牛肉辣椒酱鲜椒下饭佐餐拌面调料酱,储存条件,常温
1155,呢外套,安全等级,C类
1156,桑葚干,系列,桑葚干
1157,针织背心,适用年龄,7岁
1158,棒球衫,功能,吸湿排汗
1159,男士皮带,是否进口,否
1160,单鞋,鞋底制作工艺,胶粘鞋
1161,文胸,产品类别,搭扣
1162,香菇贡丸,储存条件,常温
1163,女童裙子,产地,中国
1164,短袖连衣裙,腰型,宽松腰
1165,假如给我三天光明,纸开本,16开
1166,聚利时女士手表学生简约细带小巧气质防水大气手表女ins风复古表,色泽,天蓝色
1167,开心果,产地,中国
1168,篮球鞋,适用季节,冬季
1169,牛仔短裤,流行元素,破洞
1170,官方正品松本清Kose高丝保湿紧致眼膜去法令纹贴32对去黑眼圈熬夜,化妆品净含量,其它容量
1171,加湿器,功能,香薰
1172,桶装铅笔小学生 无毒 晨光 1-3年级正品三角杆矫正hb写字2比铅笔考试学龄前儿童幼儿园素描绘图绘画用品文具,包装方式,筒装
1173,文胸,是否商场同款,否
1174,晨光专业马赛克笔,适用人群,学生
1175,儿童休闲鞋,规格类型,普通装
1176,T恤,袖型,常规
1177,304不锈钢肠粉蒸盘长方形凉皮蒸盘子托盘专用肠粉盘工具套装家用,盘类型,平盘
1178,护舒宝卫生巾,是否量贩装,否
1179,秘色草草本紫草精油祛痘膏青春痘正品学生去痘印淡化痘疤祛痘修护,规格类型,标准
1180,玫瑰手工皂,成分,玫瑰
1181,长裤,裤型,宽松
1182,SCHIESSER/舒雅21男女情侣轻舒绒随型裁无痕秋衣秋裤保暖内衣套装,领型,V领
1183,绿茶,口味,原味
1184,亚麻油,净含量,普通装
1185,风衣,产地,中国
1186,牛仔外套,适用年龄,25-29周岁
1187,东巴客玫瑰麻花308g,添加剂,是
1188,男装长裤,目标人群,成人
1189,儿童书包位雨衣,产地,中国
1190,浅口单鞋,流行元素,车缝
1191,山茶油礼盒,品牌类型,国货品牌
1192,多功能料理机,智能类型,不支持智能
1193,长白山寒地窖藏山葡萄酒,香味,果香
1194,长裤,材质成分,棉100%
1195,圆领短T恤,净含量,普通装
1196,连衣裙,品牌,读你
1197,电热水壶,净含量,普通装
1198,背光机械键盘,产地,中国
1199,套装,适用群体,成人
1200,酸枣粒,净含量,普通装
1201,双人雨衣,适用人数,2人
1202,若华紫苏竹炭靓肤护理皂,成分,棕榈油
1203,拉杆箱,大小,22寸
1204,有机大米,产品品类,小米
1205,不二家棒棒糖,是否为有机食品,否
1206,格子连衣裙,设计细节,大摆
1207,单鞋,产地,中国
1208,短袖T恤,袖长,短袖
1209,储水式热水器,智能类型,不支持智能
1210,多功能按摩器,适用部位,臀部
1211,加绒加厚打底裤,裤长,长裤
1212,长袖休闲衬衫,图案,纯色
1213,晨光活动铅笔,笔杆材质,塑料
1214,VELYVELY【沈煜伦推荐】化妆刷脱水清洁网免洗快干过滤海绵清洁棉,适用人群,0-17岁
1215,贝玲妃猪油膏,分类,膏状
1216,1330晶蓝,替芯类型,中性笔替芯
1217,双层水晶玻璃杯,特殊用途化妆品,否
1218,浸塑衣架,颗数,10个
1219,语文专项整理手册.三年级.上下,教辅种类,专项训练
1220,幼儿益智汽车泡泡贴赛车和跑车,是否是套装,否
1221,爱华仕万向轮拉杆箱,收纳场景,衣物
1222,文胸,模杯类型,中厚杯
1223,好舒爽瞬洁舒芯亲肤棉柔夜用8片,关联场景,换尿裤
1224,贝贝怡男童卫衣套装春秋新款婴儿衣服宝宝春装小童洋气时尚两件套,适用人群,0-3个月宝宝
1225,三折晴雨伞,是否自动,否
1226,水能量面贴膜,关联场景,湿敷
1227,卫衣,产地,中国
1228,【满减200元】Huawei/华为P40 5G版手机全网通官方正品p40 5g手机,CPU型号,HUAWEI Kirin 990 5G(麒麟990 5G)
1229,直骨晴雨伞,适用群体,成人
1230,男士T恤,设计细节,拼接
1231,连衣裙,品牌,读你
1232,全自动洗衣机,净含量,普通装
1233,Crocs卡骆驰经典暖棉克骆格冬季保暖男鞋女鞋203591,外底材质,crostile树脂
1234,长裤,适用季节,四季
1235,无核白葡萄干,净含量,普通装
1236,【宋雨琦同款】RayBan雷朋太阳镜渐变飞行员墨镜渐变眼镜0RB3025,是否商场同款,是
1237,连衣裙,面料,聚酯
1238,短袖上衣,目标人群,青年
1239,对开门冰箱,食品口味,原味
1240,塑料餐桌布,材质,塑料
1241,文胸,搭扣排数,后四排搭扣
1242,文胸,设计细节,蕾丝边
1243,索爱S318小蜜蜂麦克风扩音器无线教师讲课专用上课宝户外导游教学话筒喊送话器录音机叫卖扬声迷你腰挂耳麦,色泽,黑色
1244,大哥鸡味花生豆,是否淘品牌,否
1245,等待,香型,花果香调
1246,日本WPC花边超轻遮阳伞防晒紫外线女折叠便携晴雨伞遮光热太阳伞,流行元素,小清新
1247,375G麦香村关东面,形状,宽直条
1248,短袖圆领T恤,流行元素,印花
1249,长裤,材质成分,聚酯纤维96% 聚氨酯弹性纤维(氨纶)4%
1250,笔记本电脑,大小,13英寸
1251,南瓜子,是否含糖,含糖
1252,山茶油,品牌归属地,中国
1253,电烤炉,是否进口,否
1254,非常数学几何解题攻略,科目,数学
1255,花生酥,卫生棉条类型,花生
1256,婴儿套装,材质,棉100%
1257,法国Kaloo婴幼儿毛绒玩具宝宝安抚玩偶音乐哄睡6-12个月毛绒公仔,色泽,巧克力色
1258,女童裤子,材质,粘胶纤维
1259,女童套装,适用年龄,3岁
1260,背心连衣裙,是否进口,否
1261,帝王蟹,产地,中国
1262,巴布豆童鞋,加工工艺,冷食素菜类
1263,短袖T恤,特殊用途化妆品,否
1264,破壁灵芝孢子粉胶囊,具体规格,60粒
1265,羽博移动电源10000毫安YB6024双USB迷你led手电筒手机通用充电宝,功能,多U口输出
1266,自动喂食器,适用尺码,猫犬通用
1267,浴巾,适用人群,18-25岁
1268,手剥山核桃,是否淘品牌,否
1269,豆小萌婴幼儿多效护臀膏,关联场景,养宝宝
1270,男装休闲长裤,适用性别,男
1271,钢铁是怎样炼成的,净含量,普通装
1272,裤子,品牌归属地,国货品牌
1273,植物大战僵尸漫画书2正版全套恐龙漫画新版侏罗纪恐龙星球系列小学生的书三四五年级科学机器人吉品爆笑卡通动漫图书儿童课外书,纸开本,16开
1274,黑色经典糖油粑粑200g,添加剂,否
1275,玩具,玩具类型,拼插积木
1276,都市俪人内衣,肩带样式,固定后拆卸式肩带
1277,短袖针织衫,品牌,安踏
1278,棒棒糖,尿片规格,糖
1279,套头无帽卫衣,包装方式,普通装
1280,Canbo/康宝 ZTP118F-3(H)消毒柜家用立式双门小型餐具消毒碗柜,产地,中国大陆
1281,决明子,系列,决明子
1282,白毫银针,具体规格,袋装
1283,儿童礼服套装,适合季节,四季
1284,海鸭蛋黄酥,储存条件,常温
1285,毛衣,面料,锦纶
1286,男童T恤,是否进口,否
1287,当天发货保修三年24期分期】honor/荣耀 荣耀Play3 麒麟710F全网通智能手机官方旗舰店正品20i降价30s/4tpro,版本类型,中国大陆
1288,文胸,肩带样式,可拆卸双肩带
1289,酸梅汤,保质期,24个月
1290,短袜,样式,甜美
1291,羊毛大衣,产地,国产
1292,加湿器,加湿方式,出雾
1293,旬味日本进口浓淡十草雪花釉日式陶瓷饭碗面碗钵盘子碟子茶杯水杯,形状,不规则
1294,吉善缘 全铜文昌塔摆件 九层13十三层塔办公室书桌家居装饰品0144,是否精酿,半手工
1295,牛仔裤,腰型,中腰
1296,文胸,色泽,紫色
1297,卫衣,适用群体,中性
1298,单鞋,鞋头款式,尖头
1299,煎饼,产地,国产
1300,香辣鸡脖,产地,国产
1301,长袖T恤,图案,条纹
1302,针织套装,材质,竹纤维
1303,小米驱蚊片3片状,产品类别,吸入式灭蚊器
1304,牛肉手撕,产地,中国大陆
1305,淮盐花生,是否淘品牌,否
1306,剃须刀,产地,中国
1307,连衣裙,衣长,中长
1308,雅丹魔鬼城-我的探险笔记,是否是套装,是
1309,童巾,分类,面巾
1310,本味系列中性笔,功能,否
1311,长袖V领T恤,包装数量,普通装
1312,凉鞋,材质工艺,修面皮
1313,儿童旅游鞋,适用性别,中性
1314,不锈钢成型盘QF-5A,样式,中式
1315,回力童鞋男童毛毛虫儿童运动鞋女童2021春秋季新款宝宝透气网面鞋,适用群体,男
1316,地瓜干,是否为有机食品,否
1317,行车记录仪,屏幕尺寸,不带屏幕
1318,背心,品牌归属地,中国
1319,镂空网纱上衣,原产地,国产
1320,拉杆箱,大小,20寸
1321,长袖T恤,服装版型,直筒
1322,儿童礼服套装,样式,韩版
1323,连衣裙,组合形式,单件
1324,牛仔短裙,设计元素,磨破
1325,绿香妃葡萄干,品牌归属地,中国
1326,FOREO LUNA mini2 露娜洗脸神器 清洁毛孔升级美容洗脸电动洁面仪,档位,1档
1327,夏威夷果,产地,中国大陆
1328,半裙,适用性别,女
1329,裙裤,产地,中国
1330,针织九分裤,颜色分类,浅黄色
1331,黑凤梨酥,卫生棉条类型,传统糕点
1332,空调扇,规格,普通装
1333,微电脑隔水电炖锅,保修期,24个月
1334,儿童礼服套装,薄厚,常规
1335,神笔马良,主题,童话
1336,荣耀20,外壳材质,塑料
1337,麻辣牛肉,产地,中国
1338,上衣,上市年份季节,2017年冬季
1339,凉鞋,闭合方式,一字式扣带
1340,灵动可动公仔系列-蓝波1,发行地区,大陆
1341,凉鞋,鞋面材质,磨砂
1342,短袖T恤,是否进口,否
1343,美乐儿童静电贴太空探索,关联场景,2-3岁宝宝早教
1344,上衣,袖型,常规
1345,休闲鞋,运动鞋分类,休闲鞋
1346,男装休闲长裤,薄厚,常规
1347,在路上M3 Pro Ⅱ 迷你强光手电筒USB-C可充电小手电防身户外led,档位,5档-8档
1348,女装休闲长袖上衣,是否进口,否
1349,套头卫衣,品牌归属地,意大利
1350,婴儿浴盆,包装,普通装
1351,电动牙刷,智能类型,不支持智能
1352,运动内衣,罩杯款式,全罩杯
1353,课堂作文同步宝典.五年级,是否是套装,否
1354,长袖上衣,是否带帽子,无
1355,哈尔滨风味红肠,是否为有机食品,否
1356,糯米,产地,中国大陆
1357,浅口单鞋,配皮材质,帆布
1358,聚利时小众手表女方形时尚潮流简约红色韩版新款石英女士手表大气,机芯类型,石英机芯
1359,套头无帽卫衣,省份,江苏省
1360,爱得福3元品,适用群体,通用
1361,行车记录仪,品牌,煜杭
1362,比乐棉享12片单片装湿巾,适用人群,0-17岁
1363,长裤,材质成分,棉80% 聚酯纤维18% 聚氨酯弹性纤维(氨纶)2%
1364,背包,颜色分类,灰色
1365,特价T恤,是否自动,否
1366,连衣裙,裙型,不规则裙
1367,上衣,适用年龄,30-34周岁
1368,燃气热水器,热水器燃气类型,天然气
1369,长袖连衣裙,储存条件,常温
1370,单鞋,开口深度,浅口
1371,雪地靴,帮面材质,牛二层皮
1372,奥马对开门冰箱,面板类型,VCM覆膜板
1373,加湿器,是否进口,否
1374,全自动洗衣机,电机类型,普通电机
1375,指甲油,规格类型,正常规格
1376,碧莹尚秀-黑金能量眼膜贴,适用肤质,所有肤质
1377,衣帽架,材质,金属
1378,单人电动车雨衣,流行元素,小清新
1379,休闲裤,色泽,灰色
1380,长裤,产地,中国
1381,足金吊坠,品牌类型,国货品牌
1382,针织九分裤,裤门襟,罗纹
1383,长裤,裤子分类,牛仔裤
1384,RayBan雷朋太阳镜半框时尚墨镜开车拍照眼镜0RB3016定制,品牌,雷朋
1385,羽绒服,设计细节,连帽
1386,T恤,净含量,普通装
1387,短袖T恤,材质,棉
1388,休闲鞋,配皮材质,合成革
1389,BOBBI BROWN芭比波朗妆前柔润底霜 妆前卡粉救星 妆前橘子霜,产地,加拿大
1390,Miss Arrivo 日本宙斯小魅影  缪斯家用射频瘦脸提拉紧致美容仪,功效,其他/other
1391,Goat澳洲纯天然手工羊奶皂抗病毒100g*1块四倍购洁面洗澡香皂洗手,适用肤质,所有肤质
1392,篮球鞋,产地,中国
1393,叶爱和熟粉类糕点150g/盒,添加剂,否
1394,欧根纱印花连衣裙,服装版型,标准
1395,小馒头,是否为有机食品,否
1396,短袖T恤,是否有机,否
1397,双面羊绒大衣,包装方式,普通装
1398,国家地理灰狼毛绒玩具北美系列仿真动物猞猁公仔浣熊玩偶海雕雪鸮,适用群体,通用
1399,男童休闲裤,是否开裆,开裆
1400,女童裤子,收纳场景,设计
1401,妇康冷敷凝胶经典版,保质期,24个月
1402,装在口袋里的爸爸-瞬移少年（纪念版）,页数,157页
1403,蝶安芬女士内裤,品牌归属地,中国
1404,儿童复古跑鞋,佩戴方式,男女同款
1405,行车记录仪,屏幕尺寸,7英寸
1406,AB棉氨印花女三角裤2,腰型,中腰
1407,硅胶烘焙模具,色泽,褐色
1408,韩版男鞋子秋季潮男小白鞋潮流百搭男士休闲潮鞋板鞋2020新款白鞋,鞋底制作工艺,胶粘鞋
1409,长裤,适用节日,设计
1410,抹胸无肩带内衣薄款裹胸大胸显小文胸大码隐形胸贴女婚纱用夏季,模杯类型,超薄杯
1411,A12电源适配器,电源方式,充电式
1412,钢圈文胸,侧翼面料,蕾丝
1413,佳佳美什锦丰收手信礼盒750g 东莞特产手工酥饼干年货礼盒,产地,中国大陆
1414,芝华士12年苏格兰威士忌,包装方式,瓶装
1415,畅享狗粮  每日低脂易胖狗狗泰迪金毛边牧斗牛幼犬成犬胰腺通用型,产地,中国大陆
1416,项链,是否带坠,是
1417,西洋参粉,适用群体,全部适用
1418,Canon/佳能 PowerShot SX720 HS数码相机长焦数码卡片机SX720相机,关联场景,自拍
1419,女童连衣裙,是否进口,否
1420,蓝牙音箱,品牌归属地,国货品牌
1421,珍爱湿巾婴儿口手专用宝宝外出小包随身便携装可入口20抽x10包,关联主题,护肤
1422,针织短裤,里料材质,无
1423,维生素K2软胶囊,包装方式,瓶装
1424,华友源男背心（15X）1,样式,简约
1425,女童卫衣,适用群体,女
1426,衬衫,样式,街头
1427,飞科剃须刀FS860,电源方式,充电式
1428,居家浴室防滑拖鞋,收纳场景,居家
1429,朗威剃须刀电动男士刮胡刀单头旋转式充电式须刨胡须刀小巧便携式,电源方式,充电式
1430,针织九分裤,适用群体,成人
1431,正品圣罗兰YSL粉底液杨树林恒久羽毛超模女神持妆控油遮瑕保湿b20,适用肤质,所有肤质
1432,短袖衬衫,面料,粘胶纤维
1433,针织运动长裤,适用年龄,9岁
1434,黑木耳,品牌类型,国货品牌
1435,图案上衣,材质,棉
1436,羽绒服,安全等级,C类
1437,针织运动长裤,面料织造方法,针织
1438,crocs儿童卡骆驰卡骆班炫彩亲子鞋洞洞沙滩鞋凉鞋205171 205166,产地,中国大陆
1439,耐威克狗粮雪纳瑞成幼犬专用天然粮10斤5kg 小型粮大袋美毛去泪痕,狗狗品种,雪纳瑞
1440,棉马甲,杆材质,棉
1441,滚筒洗衣机,排水方式,上排水
1442,地瓜条,适用群体,室内地砖
1443,女士内裤,产地,国产
1444,五香鹌鹑蛋,特殊用途化妆品,否
1445,连帽卫衣,适合季节,四季
1446,onemix玩觅2021新款袜子鞋男女轻便一脚蹬针织休闲运动鞋子男,鞋面材质,织物
1447,川味香肠,贴纸类型,肠类
1448,YSL Black Opium EDP/EDT 圣罗兰 黑色鸦片女士香水30/50/90ml,保质期,3年
1449,第一百个客人,是否有声,有声
1450,便携果汁机,包装方式,瓶装
1451,皮带,适用场景,商务
1452,长袖毛衣,适用季节,四季
1453,短袖T恤,图案文化,其他
1454,文胸,色泽,柠檬黄
1455,男士领结,适用群体,男
1456,【官方】惠氏铂臻儿童宝宝配方奶粉3段瑞士原装进口800g&times;1罐,适用人群,孕晚期人群
1457,电压力锅,直径,21cm(含)-25cm(含)
1458,华味亨青口梅,是否含糖,是
1459,毛织连衣裙,领型,圆领
1460,榨汁机,电压,111V~240V（含）
1461,中性短袖T恤,印花主题,卡通动漫
1462,美的电风扇落地家用遥控升降立式宿舍学生摇静音定时节FS40-13ER,适用人群,0-17岁
1463,明艳自然美遮瑕粉底膏,演出赛事时间,1月
1464,菊花茶,品牌归属地,中国
1465,十岁那年,出版社名称,晨光出版社
1466,凤梨干,食品工艺,果干类
1467,公牛401无线插座,关联场景,装电脑
1468,德国facelle进口菲丝乐10片夜用超薄卫生巾姨妈巾日用纯棉批发,是否有香味,否
1469,棉马甲,适用季节,四季
1470,猪肚,海鲜制品种类,猪肉类
1471,芬腾家居服,衣门襟,套头
1472,男幼童T恤,是否进口,否
1473,毛衫,衣长,中长款
1474,舒肤佳红石榴啫喱沐浴露持久留香男女士排浊沐浴乳旗舰正品540ml,香味,清香
1475,爱华仕拉杆箱,里料材质,锦纶
1476,原装进口Kinesio tape 运动绷带胶带弹性肌效贴肌内效贴布 肌肉贴,护具种类,运动胶带
1477,短袖针织衫,图案,卡通动漫
1478,连衣裙,适用年龄,25-29周岁
1479,孕妇连衣裙,色泽,粉红
1480,针织运动内衣,设计细节,美背
1481,欧洲直邮Sisley希思黎轻柔粉底液30ML,规格类型,标准
1482,方广鱼肉蔬菜蝴蝶面,适用年龄,2岁
1483,夹克,样式,休闲
1484,高粱米,品牌类型,国货品牌
1485,套装,组合形式,长袖+裤子
1486,鱼肉松,口味,原味
1487,小馒头,加工工艺,馒头/花卷
1488,玻璃内胆保温壶,产地,中国大陆
1489,电热水龙头,色泽,黄色
1490,背心连衣裙,材质,网纱
1491,期中期末100分数学一年级下,适用阶段,小学一年级
1492,女童裤子,是否进口,否
1493,日本uni三菱KuruToga限量版自动铅笔m5-559/450小学生写不易断芯0.7绘图自动旋转黑科技文具活动0.3限定款0.5,支数,单支
1494,黄古林海绵草枕席枕巾 凉席枕头包单人席子枕皮 草席枕头垫子枕片,色泽,天蓝色
1495,拉杆箱,里料材质,涤纶
1496,木偶奇遇记,主题,童话
1497,CASIO卡西欧大泥王手表男gshock太阳能电波GWG-1000GB防震运动表,表壳材质,橡胶
1498,男士长袖卫衣,样式,套头
1499,单鞋,鞋底材质,橡胶
1500,全自动三折伞折叠雨伞防晒晴雨两用遮阳伞男女广告伞定制可印logo,是否自动,是
1501,保暖内衣套装,图案,纯色
1502,女童短袖T恤,适用场合,设计
1503,针织上衣,服装版型,修身
1504,男士休闲裤,目标人群,青年
1505,儿童练字帖套装,类型,20只笔芯+2只笔杆+2个握笔器
1506,清扬男士去屑洗发露,保质期,3年
1507,黑鱼苹果充电宝超薄小巧便携自带线轻薄新款快充官方旗舰店正品创意可爱迷你适用于iphone12/13P移动电源女,电池类型,锂聚合物电池
1508,男装长裤,色泽,浅蓝色
1509,户外野营灯,是否进口,否
1510,地瓜干,食品工艺,其他蜜饯果干
1511,格林童话,内文用纸材质,纯质纸
1512,芳草地加厚型环保袋3G5847,只数,30只
1513,灵芝,是否进口,否
1514,短袖T恤,印花主题,几何图案
1515,保温杯,容量,401mL(含)-500mL(含)
1516,包邮火枫正品FMC-XT2户外野炊集热开水壶咖啡壶 茶壶1.5L收纳网袋,品牌,火枫
1517,钱包,流行元素,拉链
1518,连衣裙,腰型,高腰
1519,原味泡芙,具体规格,48克
1520,棒棒糖,是否为有机食品,否
1521,液晶电视机,适用群体,中年
1522,LUX/力士【热巴同款】力士LUX持久留香幽莲樱花沐浴露家庭装2550G,香味,樱花
1523,树脂摆件,摆件类型,做旧
1524,完美爱皇家宝贝手口80片湿巾,是否印花,否
1525,有机大米,特产品类,五常有机大米
1526,乔家栅桃酥饼原味葱油江西南昌特产老式传统糕点心独立装20只包邮,特产品类,乐平桃酥
1527,3709轻奢小圆,伞面尺寸,布套
1528,女童裤子,是否开裆,开裆
1529,宁波汤圆,是否进口,否
1530,棒棒糖,净含量,普通装
1531,双人双控电热毯,开关类型,双控
1532,凉鞋,鞋跟款式,坡跟
1533,针织套装,模特实拍,实拍无模特
1534,日本ZEBRA斑马delguard自动铅笔0.3/0.5/0.7mm小学生考试用写不断芯活动铅笔迪士尼可爱超萌限量版黑科技文具,包装方式,盒装
1535,防水透气床垫,材质,珊瑚绒
1536,短袖上衣,适用场合,设计
1537,文胸,插片,海绵垫
1538,休闲鞋,品牌,安踏
1539,美式沙发抱枕靠垫撞色欧式奢华布艺靠枕汽车腰垫办公室椅子护腰枕,适用场景,办公室
1540,秘密花园,纸开本,16开
1541,羽绒服,衣长,超短款
1542,男装短袖T恤,薄厚,常规
1543,onemix 运动鞋,帮面材质,猪皮
1544,休闲鞋,功能,耐磨
1545,棒球帽,布艺帘款式,嘻哈帽
1546,电饭煲,供暖方式,油汀式
1547,milimi指甲油女持久可撕拉免烤快干孕妇透明渐变显白网红,色系,蓝色系
1548,长袖衬衫,色泽,黑色
1549,儿童玩具车,食品口味,原味
1550,氨基葡萄糖硫酸软骨素钙胶囊,保质期,24个月
1551,羽绒外套,适用季节,四季
1552,洁面后弟1步精华 强大导入给后续保养加满分！雪花秀润燥精华60ml,品牌,雪花秀
1553,越茂 衣帽架,功能,多功能
1554,得力S376金属活动铅笔(黑),包装方式,盒装
1555,手剥山核桃,是否淘品牌,否
1556,儿童家居服,适用阶段,13周岁以上
1557,阿迪达斯官网 adidas LG COT TIGHT 小童装训练运动紧身裤GG3496,品牌,阿迪达斯
1558,针织套装,净含量,普通装
1559,针织长裤,版型,常规
1560,儿童礼服套装,适用群体,儿童
1561,送铅芯日本ZEBRA斑马自动铅笔0.5小学生不易断芯0.3限定EVA绘图0.7绘画活动MA85专用铅芯旗舰店官网delguard,笔类型,自动铅笔
1562,男装休闲长裤,是否进口,否
1563,针织长裤,裤门襟,皮筋腰带
1564,女童套装,套装件数,两件套
1565,液晶电视机,卫生棉条类型,电动/遥控机器人
1566,追风沃尔卢 炭灰/柑橘色 M8,功能,透气
1567,浴室地垫防滑垫浴室淋浴房洗澡家用垫子厕所洗手间卫生间脚垫门垫,形状,长方形
1568,香甜玉米肠,包装方式,包装
1569,美的微波炉,生鲜储存温度,常温
1570,长裤,分类,运动裤
1571,女童中长款羽绒服外套,是否进口,否
1572,男装长裤,产地,国产
1573,铁观音,口味,原味
1574,正装长袖衬衫,薄厚,常规
1575,DODEKA多帝家现代简约玻璃钟表欧式客厅圆形金属挂钟创意卧室静音,材质,金属外框
1576,帆布鞋,适合季节,夏季
1577,苏泊尔C22-ID30电磁炉超薄新款智能多功能火锅灶炉触屏家用联动火,档位,10档以上
1578,定妆粉饼,产地,国产
1579,柳林风声,页数,190页
1580,中裙,品牌,纤麦
1581,男童针织裤,色泽,深蓝色
1582,浅口单鞋,适用场景,日常
1583,休闲食品十月初五麦酥杏仁条200g*3盒零食饼干糕点点心,添加剂,否
1584,护腕,品牌类型,国货品牌
1585,两面穿棉衣外套,地市,苏州市
1586,连衣裙,安全等级,A类
1587,雪地靴,适用年龄,8岁
1588,一千零一夜,主题,童话
1589,糯米,包装,糯米
1590,神医包不臭香型鞋垫,鞋垫种类,除臭鞋垫
1591,蜂蜜黄油扁桃仁,是否含糖,含糖
1592,背光机械游戏键盘,产地,中国
1593,巴拉巴拉男童鞋冬季儿童大童运动防滑慢跑老爹鞋时尚24404191467,适用人群,0-17岁
1594,咖啡机,保修期,12个月
1595,针织外套,佩戴方式,开衫
1596,PPSU奶瓶,色泽,天蓝色
1597,台灯,颜色分类,军绿色
1598,RayBan雷朋太阳镜全框小脸偏光开车专用男女墨镜0RB2132F,品牌,雷朋
1599,短袖衬衫,袖长,短袖
1600,新疆薄皮核桃,是否进口,否
1601,W04W32021米杏色M外套,品牌,其他
1602,多功能锅,裤长,连体结构
1603,电炖锅,附加功能,保温
1604,张裕干红葡萄酒,原料成分,毛葡萄
1605,百合鞋垫,色泽,灰色
1606,大米,产地,国产
1607,儿童牛排,是否有机,否
1608,内裤,上市年份季节,四季
1609,古田银耳,特产品类,古田银耳
1610,真丝睡裙,产地,中国
1611,有机大米,茶种类,有机大米
1612,装饰画,品牌归属地,中国
1613,夏威夷果,品牌归属地,中国
1614,衬衫,样式,潮流
1615,羽绒大衣,填充料,白鸭绒
1616,有机大米,包装方式,袋装
1617,针织衫,袖型,常规
1618,针织夹克,衣门襟,拉链衫
1619,长袖连衣裙,廓形,H型
1620,文胸,上市时间,2017年秋冬
1621,香菇贡丸,适用时间,01月份
1622,梳妆台,设计元素,原木
1623,运动哈伦裤,裤长,九分裤
1624,套头卫衣,袖型,常规
1625,雪地靴,适用季节,冬季
1626,充电宝,是否进口,否
1627,tiger虎牌保温杯MHK-A12C大容量户外便携304不锈钢真空暖水壶1.2L,保温时长,12小时(含)-24小时(不含)
1628,外套,版型,常规
1629,长袖衬衫,产地,中国
1630,移动电源,电池类型,锂聚合物电池
1631,女童连衣裙,面料,混纺
1632,得力小狼毫毛笔小学生书法练字用毛笔学生毛笔狼毫毛笔练字大中小楷文房四宝书法国画毛笔男女学生文具用品,关联场景,写字
1633,棒棒糖,产地,国产
1634,嫩白保湿滋养乳,保质期,3年
1635,学生萝卜干93g/包,套餐份量,1人份
1636,海尔母婴空气净化器,净含量,普通装
1637,自动铅笔,产品品类,铅笔
1638,养生瓷小T型杯,形状,圆形
1639,松仁小肚,食品口味,原味
1640,雪地靴,适用群体,不限
1641,山楂球,分类,果丹皮
1642,文胸,模杯类型,厚模杯
1643,天堂伞(苏格),是否自动,否
1644,短袖针织衫,材质,棉
1645,牛轧糖,糖种类,牛轧糖 Nougat
1646,夏威夷果,是否开口,否
1647,金稻捶打揉捏按摩披肩膀颈椎按摩器肩部按摩仪多功能全身家用电动,档位,3挡
1648,红薯原味面,是否淘品牌,否
1649,针织七分裤,分类,运动裤
1650,套头卫衣,净含量,普通装
1651,格林童话,内文用纸材质,胶版纸
1652,长袖毛衣,袖长,长袖
1653,唯儿福迷你卫生巾1175,材质,纯棉
1654,男士家居服,适用季节,夏季
1655,羽绒大衣,设计细节,拉链
1656,女童中袖连衣裙,色泽,粉红
1657,双面呢外套,产地,中国
1658,上衣,组合形式,单件
1659,儿童沙滩凉鞋,上市年份季节,2018年夏季
1660,加厚鞋刷,色泽,桔色
1661,免手洗拖把,产地,国产
1662,保暖内衣套装,功能,保暖
1663,大个子老鼠小个子猫 注音版周锐著全套38册 6-12周岁一年级课外书二年级三年级小学生课外阅读书籍老师推荐必读儿童读物8-9-10岁,主题,童话
1664,宝宝牛仔裤,盆种类,竹纤维
1665,宝宝哈伦裤,裤子分类,哈伦裤
1666,巴旦木,是否为有机食品,否
1667,男装长裤,适用群体,男
1668,半身裙,颜色分类,黑色
1669,长袖T恤,贴纸类型,其它
1670,针织套装,适用性别,男
1671,【双11抢先加购】黛珂时光活妍美白焕白水乳套装200ml保湿提亮,规格类型,标准
1672,阿根廷红虾,口味,原味
1673,针织上衣,流行元素,木耳
1674,口罩,产地,中国大陆
1675,珐琅铸铁锅,煲种类,炖煲
1676,香蒲丽,适用人群,偏油肤质人群
1677,吸尘器,产地,中国
1678,香酥紫薯片,食品工艺,薯类制品
1679,长袖衬衫,适用季节,冬季
1680,甜白葡萄酒,酒精度数,12%vol以下
1681,外套,色泽,桔色
1682,玩具,是否进口,否
1683,大好大瓜子海盐味90g,关联场景,烤香肠伍仁月饼
1684,单层冲锋衣,上市年份季节,2017年秋季
1685,文胸,搭扣排数,后双排搭扣
1686,红杜鹃14\,材质,陶土
1687,卫衣,净含量,普通装
1688,草莓蛋糕,是否进口,否
1689,男士领结,服饰工艺,印花
1690,KEEN科恩男女儿童包头户外沙滩鞋凉鞋SEACAMP II CNX溯溪鞋防滑,佩戴方式,搭扣
